age,balance,campaign,education_encoded,month_encoded,job_grouped_encoded,loan,housing,marital_divorced,marital_married,marital_single,marital_unknown
-0.058823529411764705,1.1074168797953965,-0.5,3,4,2,1,1,0.0,1.0,0.0,0.0
1.1176470588235294,0.5377237851662404,2.0,3,1,2,0,1,0.0,0.0,1.0,0.0
0.17647058823529413,-0.15409207161125318,1.0,2,7,2,0,1,1.0,0.0,0.0,0.0
0.35294117647058826,0.28964194373401536,0.0,1,0,2,0,0,0.0,0.0,1.0,0.0
0.35294117647058826,0.6470588235294118,-0.5,1,4,2,0,1,0.0,1.0,0.0,0.0
0.5294117647058824,-0.08184143222506395,0.5,1,4,2,0,1,0.0,1.0,0.0,0.0
0.058823529411764705,0.6195652173913043,-0.5,2,7,2,0,1,0.0,1.0,0.0,0.0
0.4117647058823529,1.6975703324808185,0.5,2,4,2,0,1,1.0,0.0,0.0,0.0
0.23529411764705882,2.2640664961636827,2.0,0,8,2,0,0,1.0,0.0,0.0,0.0
-0.23529411764705882,0.012148337595907928,-0.5,3,4,2,0,1,0.0,0.0,1.0,0.0
0.7647058823529411,-0.08823529411764706,0.0,2,0,2,0,0,0.0,1.0,0.0,0.0
0.47058823529411764,2.2640664961636827,-0.5,2,10,4,0,0,0.0,0.0,1.0,0.0
-0.17647058823529413,1.8292838874680306,1.0,3,5,1,0,0,1.0,0.0,0.0,0.0
1.1176470588235294,-0.2749360613810742,0.5,2,5,2,0,0,0.0,1.0,0.0,0.0
-0.4117647058823529,-0.17391304347826086,0.5,1,4,2,0,1,0.0,1.0,0.0,0.0
-0.8823529411764706,-0.3881074168797954,1.0,3,2,2,0,0,0.0,0.0,1.0,0.0
1.0,2.2640664961636827,0.0,1,7,2,0,0,0.0,1.0,0.0,0.0
-0.47058823529411764,-0.13810741687979539,-0.5,3,0,4,0,0,0.0,1.0,0.0,0.0
-0.5882352941176471,-0.15281329923273657,-0.5,3,5,2,0,1,0.0,0.0,1.0,0.0
-0.23529411764705882,2.2640664961636827,-0.5,2,4,2,0,1,0.0,0.0,1.0,0.0
-0.8235294117647058,-0.0019181585677749361,-0.5,2,4,2,0,1,0.0,0.0,1.0,0.0
-0.8235294117647058,0.13554987212276215,0.5,2,4,2,0,1,0.0,1.0,0.0,0.0
-0.47058823529411764,0.8388746803069054,0.5,3,7,2,0,0,0.0,0.0,1.0,0.0
-0.5882352941176471,0.5313299232736572,-0.5,2,7,4,0,1,0.0,0.0,1.0,0.0
-0.23529411764705882,-0.2506393861892583,1.0,2,4,2,0,1,0.0,1.0,0.0,0.0
0.0,-0.3491048593350384,0.0,2,4,3,0,1,0.0,1.0,0.0,0.0
1.3529411764705883,1.2858056265984654,-0.5,3,10,2,0,1,0.0,1.0,0.0,0.0
0.4117647058823529,0.9833759590792839,0.0,1,6,3,0,1,1.0,0.0,0.0,0.0
-0.47058823529411764,1.315217391304348,-0.5,1,10,3,0,1,0.0,1.0,0.0,0.0
-0.17647058823529413,0.2078005115089514,-0.5,3,10,2,0,0,0.0,1.0,0.0,0.0
-1.0588235294117647,-0.12084398976982097,0.5,2,8,4,0,0,0.0,0.0,1.0,0.0
0.29411764705882354,0.7960358056265985,-0.5,3,1,2,0,0,0.0,1.0,0.0,0.0
0.0,-1.7921994884910486,0.5,3,3,1,1,1,0.0,1.0,0.0,0.0
0.058823529411764705,-0.3491048593350384,0.0,2,7,2,0,0,1.0,0.0,0.0,0.0
1.0588235294117647,0.4047314578005115,0.0,2,7,1,0,0,0.0,1.0,0.0,0.0
0.23529411764705882,-0.017263427109974423,2.0,3,4,3,0,1,0.0,1.0,0.0,0.0
0.4117647058823529,-0.8759590792838875,0.5,2,7,2,0,1,1.0,0.0,0.0,0.0
1.1176470588235294,0.55306905370844,0.0,3,4,2,0,1,0.0,0.0,1.0,0.0
-0.5882352941176471,-0.33312020460358055,0.0,1,5,2,0,1,0.0,1.0,0.0,0.0
-0.8823529411764706,-0.3491048593350384,-0.5,2,3,2,0,1,0.0,1.0,0.0,0.0
-0.11764705882352941,0.4411764705882353,0.0,3,6,4,0,0,0.0,1.0,0.0,0.0
-0.47058823529411764,-0.5421994884910486,0.0,2,7,2,0,0,0.0,1.0,0.0,0.0
-0.5882352941176471,0.6815856777493606,0.0,2,4,2,0,1,0.0,0.0,1.0,0.0
0.6470588235294118,2.2640664961636827,0.0,2,7,1,0,0,0.0,1.0,0.0,0.0
-0.4117647058823529,-0.3414322250639386,0.0,2,7,2,0,0,0.0,0.0,1.0,0.0
0.8235294117647058,-0.3177749360613811,-0.5,1,4,3,0,0,0.0,1.0,0.0,0.0
-0.29411764705882354,0.3702046035805627,0.0,2,10,2,1,1,1.0,0.0,0.0,0.0
-0.5882352941176471,0.18861892583120204,-0.5,3,1,2,0,0,0.0,0.0,1.0,0.0
0.47058823529411764,-0.3356777493606138,0.0,2,10,2,0,1,0.0,1.0,0.0,0.0
1.2352941176470589,-0.3491048593350384,-0.5,2,4,2,0,1,1.0,0.0,0.0,0.0
-0.5882352941176471,0.08120204603580562,0.5,3,1,2,0,1,0.0,0.0,1.0,0.0
0.9411764705882353,-0.0319693094629156,1.0,2,6,2,1,0,1.0,0.0,0.0,0.0
-0.4117647058823529,1.272378516624041,2.0,3,7,2,0,1,0.0,0.0,1.0,0.0
-0.7647058823529411,1.3574168797953965,-0.5,2,3,2,0,1,0.0,0.0,1.0,0.0
0.8235294117647058,0.8676470588235294,-0.5,1,5,3,0,0,0.0,1.0,0.0,0.0
-0.6470588235294118,-0.1432225063938619,0.0,2,8,2,0,0,0.0,0.0,1.0,0.0
-0.47058823529411764,2.2640664961636827,2.0,3,7,2,0,0,0.0,0.0,1.0,0.0
0.058823529411764705,-0.13554987212276215,-0.5,2,2,4,0,0,0.0,0.0,1.0,0.0
0.9411764705882353,-0.3491048593350384,1.0,3,7,2,0,0,1.0,0.0,0.0,0.0
-0.17647058823529413,0.03388746803069054,0.0,1,4,2,0,1,0.0,1.0,0.0,0.0
-0.5294117647058824,0.09654731457800511,0.0,3,3,2,0,0,0.0,0.0,1.0,0.0
0.29411764705882354,0.44884910485933505,0.5,2,4,2,1,1,0.0,1.0,0.0,0.0
-0.17647058823529413,2.2640664961636827,-0.5,2,10,3,0,1,0.0,1.0,0.0,0.0
0.23529411764705882,0.09718670076726342,-0.5,1,4,4,0,1,0.0,0.0,1.0,0.0
0.8235294117647058,2.2640664961636827,0.0,2,1,2,0,0,0.0,1.0,0.0,0.0
-0.5882352941176471,-0.1918158567774936,1.5,2,6,2,0,1,0.0,1.0,0.0,0.0
-0.47058823529411764,-0.34271099744245526,0.5,2,0,1,1,1,0.0,1.0,0.0,0.0
-0.4117647058823529,0.829923273657289,1.0,2,1,3,1,1,0.0,1.0,0.0,0.0
-0.5294117647058824,-0.26214833759590794,-0.5,3,4,2,0,1,0.0,0.0,1.0,0.0
-0.35294117647058826,-0.11061381074168798,-0.5,3,6,2,1,0,0.0,0.0,1.0,0.0
1.9411764705882353,1.1349104859335037,0.0,1,8,2,0,0,0.0,1.0,0.0,0.0
-0.5882352941176471,-0.07544757033248081,1.0,2,6,2,0,0,0.0,1.0,0.0,0.0
0.7647058823529411,1.184143222506394,-0.5,2,10,2,0,1,0.0,0.0,1.0,0.0
1.2941176470588236,-0.0012787723785166241,0.5,2,11,2,0,0,0.0,1.0,0.0,0.0
0.058823529411764705,0.31202046035805625,0.0,3,4,2,0,1,0.0,1.0,0.0,0.0
-0.11764705882352941,-0.3491048593350384,-0.5,3,9,2,0,0,0.0,0.0,1.0,0.0
-0.8235294117647058,-0.2710997442455243,0.0,2,4,2,0,1,0.0,0.0,1.0,0.0
-0.23529411764705882,-0.1438618925831202,-0.5,2,6,2,0,0,0.0,0.0,1.0,0.0
-0.11764705882352941,0.7423273657289002,0.0,2,6,2,0,1,0.0,1.0,0.0,0.0
-0.17647058823529413,0.34654731457800514,0.0,2,4,2,0,1,0.0,1.0,0.0,0.0
0.5882352941176471,-0.26342710997442453,0.0,2,4,2,1,1,0.0,1.0,0.0,0.0
0.8235294117647058,0.2826086956521739,1.5,3,7,2,0,0,0.0,1.0,0.0,0.0
1.1764705882352942,0.26278772378516624,-0.5,2,2,4,0,0,0.0,1.0,0.0,0.0
-0.17647058823529413,-0.28964194373401536,0.0,3,6,2,0,0,0.0,1.0,0.0,0.0
0.23529411764705882,2.2640664961636827,-0.5,1,10,2,0,1,0.0,1.0,0.0,0.0
0.058823529411764705,1.145780051150895,0.0,2,9,2,0,0,0.0,1.0,0.0,0.0
0.35294117647058826,-0.0748081841432225,-0.5,1,3,2,0,1,1.0,0.0,0.0,0.0
-0.29411764705882354,-0.3491048593350384,0.0,3,7,2,0,0,0.0,1.0,0.0,0.0
1.1176470588235294,0.5345268542199488,-0.5,3,5,1,0,0,1.0,0.0,0.0,0.0
-0.5294117647058824,-0.2672634271099744,-0.5,2,4,2,0,1,0.0,1.0,0.0,0.0
2.0588235294117645,-0.19373401534526855,-0.5,1,6,2,0,0,0.0,1.0,0.0,0.0
-0.5294117647058824,2.2640664961636827,0.0,3,2,2,0,1,0.0,1.0,0.0,0.0
-0.8235294117647058,-0.16176470588235295,0.0,2,4,4,0,1,0.0,0.0,1.0,0.0
0.4117647058823529,-0.12595907928388747,0.0,3,1,2,0,0,0.0,1.0,0.0,0.0
0.0,0.14066496163682865,0.5,1,5,2,0,1,0.0,1.0,0.0,0.0
1.7058823529411764,1.229539641943734,0.0,2,6,2,0,1,0.0,1.0,0.0,0.0
0.8823529411764706,-0.3491048593350384,1.5,2,10,2,0,0,0.0,1.0,0.0,0.0
-0.4117647058823529,2.2640664961636827,2.0,3,7,2,0,0,0.0,0.0,1.0,0.0
-0.35294117647058826,-0.09654731457800511,-0.5,2,5,2,0,1,0.0,1.0,0.0,0.0
0.5294117647058824,-0.4079283887468031,-0.5,2,1,2,0,1,0.0,0.0,1.0,0.0
-0.4117647058823529,-0.15025575447570333,0.0,3,4,2,0,0,0.0,0.0,1.0,0.0
0.11764705882352941,0.1425831202046036,1.0,2,10,2,1,0,0.0,0.0,1.0,0.0
-0.4117647058823529,-0.3491048593350384,-0.5,3,4,2,0,1,0.0,1.0,0.0,0.0
0.8235294117647058,-0.3491048593350384,-0.5,1,4,2,0,1,0.0,0.0,1.0,0.0
1.0588235294117647,-0.6847826086956522,-0.5,2,6,1,1,0,0.0,1.0,0.0,0.0
-0.29411764705882354,1.5236572890025575,0.0,1,7,3,0,0,0.0,1.0,0.0,0.0
-0.11764705882352941,0.1265984654731458,0.5,2,7,1,1,1,0.0,1.0,0.0,0.0
0.0,-0.10741687979539642,0.0,3,4,2,1,1,0.0,1.0,0.0,0.0
0.8235294117647058,1.94693094629156,0.0,3,7,2,0,1,0.0,1.0,0.0,0.0
0.6470588235294118,0.9616368286445013,0.5,3,7,2,0,0,0.0,1.0,0.0,0.0
0.5294117647058824,-0.4194373401534527,0.0,1,5,3,1,0,1.0,0.0,0.0,0.0
-0.17647058823529413,0.19373401534526855,0.0,3,4,2,1,1,0.0,1.0,0.0,0.0
-0.7647058823529411,-0.09398976982097186,0.0,1,6,2,0,1,0.0,1.0,0.0,0.0
0.7647058823529411,-0.2020460358056266,0.0,2,11,4,0,0,1.0,0.0,0.0,0.0
1.1176470588235294,1.0466751918158568,-0.5,3,6,2,0,1,0.0,1.0,0.0,0.0
-0.35294117647058826,-0.75,-0.5,2,6,1,1,1,0.0,1.0,0.0,0.0
1.0,-0.0370843989769821,1.0,2,1,2,0,0,0.0,1.0,0.0,0.0
0.29411764705882354,0.7244245524296675,-0.5,2,9,2,0,0,0.0,0.0,1.0,0.0
0.8823529411764706,0.69693094629156,0.0,2,6,2,0,0,0.0,1.0,0.0,0.0
0.23529411764705882,1.2858056265984654,0.0,1,3,3,0,1,0.0,1.0,0.0,0.0
0.29411764705882354,-0.3491048593350384,-0.5,1,6,2,0,1,0.0,0.0,1.0,0.0
0.8235294117647058,0.3561381074168798,0.0,2,1,2,1,1,0.0,1.0,0.0,0.0
-0.23529411764705882,0.39258312020460356,-0.5,2,10,2,1,0,0.0,1.0,0.0,0.0
-0.35294117647058826,1.7615089514066495,0.0,3,10,2,0,1,0.0,1.0,0.0,0.0
1.4705882352941178,1.1547314578005115,1.0,0,10,2,0,0,0.0,1.0,0.0,0.0
2.0588235294117645,0.043478260869565216,-0.5,2,11,2,0,0,0.0,0.0,1.0,0.0
0.6470588235294118,-0.3062659846547315,0.5,3,5,2,1,0,0.0,1.0,0.0,0.0
0.9411764705882353,-0.28324808184143224,0.5,0,6,2,0,1,1.0,0.0,0.0,0.0
0.35294117647058826,0.2129156010230179,0.0,2,6,2,0,0,0.0,1.0,0.0,0.0
0.0,-0.2960358056265985,2.0,2,6,2,0,1,1.0,0.0,0.0,0.0
0.0,-0.34846547314578,-0.5,2,6,2,1,0,1.0,0.0,0.0,0.0
0.17647058823529413,-0.1387468030690537,0.5,2,7,2,0,0,0.0,1.0,0.0,0.0
-0.17647058823529413,0.06713554987212277,-0.5,2,7,2,0,0,0.0,0.0,1.0,0.0
1.5294117647058822,-0.34782608695652173,-0.5,2,3,2,0,0,0.0,1.0,0.0,0.0
0.6470588235294118,1.9578005115089514,2.0,2,4,2,0,1,0.0,1.0,0.0,0.0
-0.058823529411764705,-0.4047314578005115,-0.5,1,4,3,0,1,0.0,0.0,1.0,0.0
-0.35294117647058826,-0.3491048593350384,2.0,2,6,2,0,0,0.0,1.0,0.0,0.0
0.058823529411764705,0.1278772378516624,-0.5,2,1,2,1,1,0.0,1.0,0.0,0.0
-0.8235294117647058,-0.17199488491048592,0.0,0,4,4,0,0,0.0,0.0,1.0,0.0
-0.058823529411764705,-0.32672634271099743,0.0,2,4,2,0,1,0.0,1.0,0.0,0.0
-0.4117647058823529,0.7020460358056266,0.5,1,8,2,0,0,0.0,1.0,0.0,0.0
-0.6470588235294118,-0.3241687979539642,2.0,2,6,2,0,0,0.0,0.0,1.0,0.0
0.35294117647058826,1.1553708439897699,-0.5,2,2,2,0,1,1.0,0.0,0.0,0.0
-0.058823529411764705,0.41751918158567775,-0.5,3,7,2,0,0,0.0,1.0,0.0,0.0
1.1764705882352942,-0.3491048593350384,0.0,1,5,2,0,0,0.0,1.0,0.0,0.0
0.35294117647058826,-0.3561381074168798,-0.5,2,4,2,0,1,0.0,0.0,1.0,0.0
1.3529411764705883,-0.17519181585677748,-0.5,2,7,2,0,0,0.0,1.0,0.0,0.0
0.7647058823529411,-0.3446291560102302,-0.5,3,4,2,1,0,0.0,1.0,0.0,0.0
0.5294117647058824,0.1425831202046036,0.0,2,0,2,1,0,1.0,0.0,0.0,0.0
-0.058823529411764705,-0.30434782608695654,1.0,2,0,3,0,0,1.0,0.0,0.0,0.0
0.6470588235294118,-0.05946291560102302,-0.5,3,6,2,1,0,0.0,1.0,0.0,0.0
0.9411764705882353,-0.3062659846547315,0.0,2,6,2,0,0,0.0,1.0,0.0,0.0
-0.23529411764705882,-0.2442455242966752,0.0,0,5,2,0,0,1.0,0.0,0.0,0.0
0.7058823529411765,2.2640664961636827,-0.5,3,9,1,0,1,0.0,1.0,0.0,0.0
1.6470588235294117,-0.06585677749360613,-0.5,3,7,2,0,0,1.0,0.0,0.0,0.0
-0.29411764705882354,2.0441176470588234,1.0,3,4,2,0,1,0.0,1.0,0.0,0.0
-0.47058823529411764,1.7864450127877238,0.0,3,8,2,0,0,0.0,0.0,1.0,0.0
1.2941176470588236,1.5159846547314577,-0.5,2,9,2,0,0,0.0,1.0,0.0,0.0
1.0588235294117647,-0.09143222506393862,-0.5,2,4,2,0,1,0.0,1.0,0.0,0.0
1.0,-0.3030690537084399,-0.5,2,4,3,1,1,1.0,0.0,0.0,0.0
-0.8235294117647058,-0.12595907928388747,2.0,0,6,2,0,1,0.0,1.0,0.0,0.0
1.0588235294117647,-0.3491048593350384,0.0,0,4,2,0,1,0.0,1.0,0.0,0.0
0.0,-0.38107416879795397,-0.5,1,4,2,0,1,0.0,1.0,0.0,0.0
0.7647058823529411,-0.6867007672634271,0.0,2,5,2,1,1,0.0,0.0,1.0,0.0
-0.17647058823529413,-0.19373401534526855,0.0,3,4,2,0,1,0.0,0.0,1.0,0.0
-0.35294117647058826,-0.33695652173913043,-0.5,2,1,2,0,1,0.0,1.0,0.0,0.0
0.35294117647058826,2.2519181585677748,-0.5,2,7,3,0,0,0.0,1.0,0.0,0.0
-0.11764705882352941,0.5831202046035806,-0.5,2,3,2,0,0,0.0,1.0,0.0,0.0
1.7647058823529411,0.18797953964194372,0.5,3,1,2,0,0,0.0,1.0,0.0,0.0
-0.35294117647058826,1.921994884910486,0.0,3,1,2,0,0,0.0,0.0,1.0,0.0
-1.911764705882353,0.08951406649616368,0.0,3,4,2,0,1,0.0,0.0,1.0,0.0
-0.29411764705882354,2.1994884910485935,0.0,1,3,2,0,1,0.0,1.0,0.0,0.0
-0.23529411764705882,-0.6572890025575447,-0.5,2,4,2,0,1,0.0,0.0,1.0,0.0
0.8235294117647058,-0.20076726342711,-0.5,3,0,2,0,1,0.0,1.0,0.0,0.0
-0.29411764705882354,1.093989769820972,0.0,2,0,3,1,0,0.0,0.0,1.0,0.0
0.17647058823529413,0.3414322250639386,0.5,2,4,2,1,1,0.0,0.0,1.0,0.0
0.35294117647058826,1.8836317135549872,1.0,2,5,2,1,1,0.0,1.0,0.0,0.0
0.17647058823529413,-0.4750639386189258,2.0,2,7,2,0,1,0.0,1.0,0.0,0.0
-0.29411764705882354,0.04156010230179028,-0.5,3,5,2,0,0,0.0,1.0,0.0,0.0
-0.17647058823529413,0.23337595907928388,0.5,3,4,2,1,1,0.0,1.0,0.0,0.0
-0.6470588235294118,-0.11061381074168798,0.0,2,4,3,0,1,0.0,0.0,1.0,0.0
0.17647058823529413,2.2640664961636827,-0.5,3,0,2,0,0,0.0,0.0,1.0,0.0
-0.47058823529411764,2.2640664961636827,-0.5,3,1,2,0,1,0.0,0.0,1.0,0.0
-0.5294117647058824,-0.3491048593350384,0.0,2,6,3,0,1,0.0,0.0,1.0,0.0
0.23529411764705882,-0.6112531969309463,-0.5,3,6,2,1,0,1.0,0.0,0.0,0.0
-0.4117647058823529,1.656010230179028,-0.5,1,10,2,0,1,0.0,1.0,0.0,0.0
-0.7647058823529411,2.2640664961636827,0.0,2,6,2,1,0,0.0,1.0,0.0,0.0
-0.35294117647058826,2.2640664961636827,-0.5,2,3,2,0,1,0.0,1.0,0.0,0.0
-0.058823529411764705,2.156010230179028,0.5,1,7,3,0,0,0.0,1.0,0.0,0.0
-0.23529411764705882,-0.3491048593350384,1.0,2,7,2,0,0,1.0,0.0,0.0,0.0
-0.7647058823529411,-0.3190537084398977,-0.5,3,4,2,0,1,0.0,0.0,1.0,0.0
-0.11764705882352941,-0.3491048593350384,1.0,2,3,2,0,1,0.0,1.0,0.0,0.0
0.7058823529411765,-0.3491048593350384,0.0,3,6,4,0,0,1.0,0.0,0.0,0.0
0.11764705882352941,-0.27237851662404094,-0.5,2,6,2,1,0,0.0,1.0,0.0,0.0
-0.11764705882352941,-0.20332480818414322,0.0,2,7,2,0,1,0.0,0.0,1.0,0.0
0.23529411764705882,-0.3491048593350384,0.0,2,4,2,0,1,1.0,0.0,0.0,0.0
-0.23529411764705882,-0.3452685421994885,0.0,2,4,2,0,1,0.0,1.0,0.0,0.0
-0.35294117647058826,0.007033248081841432,0.0,1,3,2,0,1,0.0,0.0,1.0,0.0
0.29411764705882354,-0.2928388746803069,-0.5,2,6,2,0,1,0.0,1.0,0.0,0.0
-0.29411764705882354,-0.3337595907928389,-0.5,2,4,3,0,1,0.0,1.0,0.0,0.0
0.47058823529411764,0.3702046035805627,-0.5,2,0,2,0,1,0.0,1.0,0.0,0.0
0.5294117647058824,0.37404092071611256,-0.5,2,4,2,1,0,0.0,1.0,0.0,0.0
1.9411764705882353,1.473145780051151,0.0,2,9,2,0,0,0.0,1.0,0.0,0.0
-0.35294117647058826,-0.3491048593350384,-0.5,2,6,2,1,1,0.0,1.0,0.0,0.0
-0.17647058823529413,-0.22186700767263426,-0.5,2,6,2,0,1,0.0,1.0,0.0,0.0
1.9411764705882353,2.2640664961636827,-0.5,2,4,2,0,0,0.0,1.0,0.0,0.0
-0.8235294117647058,1.2384910485933505,0.5,1,6,2,0,0,0.0,0.0,1.0,0.0
0.8823529411764706,-0.3491048593350384,-0.5,2,5,1,0,0,0.0,1.0,0.0,0.0
1.3529411764705883,-0.3491048593350384,-0.5,3,8,2,0,0,0.0,1.0,0.0,0.0
1.4705882352941178,1.6898976982097187,-0.5,2,5,2,0,0,0.0,1.0,0.0,0.0
-0.47058823529411764,0.3829923273657289,1.0,3,4,2,0,1,1.0,0.0,0.0,0.0
-0.35294117647058826,1.4955242966751918,0.0,3,7,2,0,0,1.0,0.0,0.0,0.0
1.7647058823529411,2.2640664961636827,0.0,2,9,2,0,0,1.0,0.0,0.0,0.0
-0.6470588235294118,-0.3190537084398977,0.0,2,6,3,0,0,0.0,0.0,1.0,0.0
-0.5294117647058824,-0.8312020460358056,-0.5,2,4,2,1,1,0.0,0.0,1.0,0.0
-0.5882352941176471,-0.329923273657289,0.5,2,6,3,0,1,0.0,1.0,0.0,0.0
-0.5294117647058824,-0.3491048593350384,0.5,2,4,2,0,1,0.0,1.0,0.0,0.0
-0.058823529411764705,0.6476982097186701,0.0,2,2,2,0,0,0.0,1.0,0.0,0.0
0.5882352941176471,-0.2231457800511509,-0.5,2,3,2,0,1,0.0,1.0,0.0,0.0
-0.5294117647058824,0.1483375959079284,0.0,2,4,2,0,1,0.0,0.0,1.0,0.0
-0.11764705882352941,-0.22953964194373402,-0.5,2,5,3,0,0,0.0,1.0,0.0,0.0
-0.5294117647058824,0.0038363171355498722,0.0,3,7,2,0,1,0.0,0.0,1.0,0.0
0.0,2.2640664961636827,-0.5,0,4,2,0,1,0.0,0.0,1.0,0.0
1.7058823529411764,0.5735294117647058,0.0,2,11,2,0,0,0.0,1.0,0.0,0.0
-0.058823529411764705,0.1336317135549872,-0.5,2,1,2,0,1,0.0,1.0,0.0,0.0
0.11764705882352941,2.2640664961636827,-0.5,2,4,2,0,0,0.0,1.0,0.0,0.0
0.5294117647058824,2.2640664961636827,0.0,1,1,2,0,0,0.0,0.0,1.0,0.0
-0.4117647058823529,1.35613810741688,-0.5,3,2,2,0,1,0.0,1.0,0.0,0.0
-0.47058823529411764,-0.37148337595907927,0.0,3,10,2,0,0,0.0,1.0,0.0,0.0
-0.5294117647058824,0.020460358056265986,1.0,3,5,1,0,1,0.0,0.0,1.0,0.0
-0.29411764705882354,2.2640664961636827,1.0,3,4,2,0,0,0.0,0.0,1.0,0.0
1.0,-0.3343989769820972,0.5,2,10,2,0,0,0.0,1.0,0.0,0.0
0.47058823529411764,1.6138107416879794,1.0,2,7,2,0,0,0.0,1.0,0.0,0.0
-0.29411764705882354,0.921994884910486,-0.5,2,0,2,0,1,0.0,1.0,0.0,0.0
0.058823529411764705,0.40217391304347827,-0.5,3,3,2,0,0,0.0,0.0,1.0,0.0
-0.7058823529411765,0.5121483375959079,-0.5,2,11,3,0,0,0.0,0.0,1.0,0.0
-0.7647058823529411,0.6707161125319693,-0.5,2,2,2,0,0,0.0,1.0,0.0,0.0
0.5294117647058824,-0.34654731457800514,1.5,3,6,2,1,0,0.0,1.0,0.0,0.0
-0.4117647058823529,-0.33248081841432225,2.0,3,7,2,0,0,0.0,1.0,0.0,0.0
-0.6470588235294118,-0.3350383631713555,0.0,3,4,4,0,1,0.0,0.0,1.0,0.0
-0.9411764705882353,-0.8491048593350383,2.0,2,5,2,1,1,0.0,0.0,1.0,0.0
2.0588235294117645,0.680306905370844,-0.5,2,7,2,0,0,0.0,1.0,0.0,0.0
1.1764705882352942,-0.18414322250639387,-0.5,3,3,2,0,1,1.0,0.0,0.0,0.0
-0.8235294117647058,-0.049232736572890026,-0.5,2,1,4,0,0,0.0,0.0,1.0,0.0
-0.7647058823529411,1.6828644501278773,-0.5,3,5,2,0,0,0.0,0.0,1.0,0.0
-0.17647058823529413,1.5012787723785166,-0.5,2,6,2,0,1,0.0,1.0,0.0,0.0
0.8823529411764706,-0.3491048593350384,1.5,3,6,1,0,0,0.0,1.0,0.0,0.0
1.2941176470588236,0.2883631713554987,-0.5,3,2,2,0,0,0.0,1.0,0.0,0.0
0.8823529411764706,0.7148337595907929,0.5,2,5,4,0,0,1.0,0.0,0.0,0.0
-0.23529411764705882,-0.15728900255754474,0.0,1,4,2,0,1,1.0,0.0,0.0,0.0
2.0588235294117645,1.0722506393861893,0.0,1,7,2,0,0,0.0,1.0,0.0,0.0
-0.5882352941176471,-0.058184143222506396,-0.5,3,3,2,0,0,0.0,0.0,1.0,0.0
-0.8235294117647058,-0.11764705882352941,0.0,3,5,2,0,0,0.0,0.0,1.0,0.0
-0.4117647058823529,-0.11508951406649616,0.0,2,0,2,0,0,0.0,1.0,0.0,0.0
1.2352941176470589,-0.03516624040920716,1.0,0,7,3,0,0,0.0,1.0,0.0,0.0
-0.4117647058823529,1.7423273657289002,-0.5,2,1,2,0,0,0.0,1.0,0.0,0.0
-0.47058823529411764,-0.026214833759590793,0.5,2,6,3,0,0,0.0,1.0,0.0,0.0
-0.7058823529411765,0.32161125319693096,0.5,2,0,2,0,0,0.0,0.0,1.0,0.0
-0.6470588235294118,0.8817135549872123,-0.5,2,1,4,0,0,0.0,0.0,1.0,0.0
2.0588235294117645,0.789002557544757,0.0,0,3,2,0,1,0.0,1.0,0.0,0.0
1.1176470588235294,0.40728900255754474,1.5,1,6,4,0,0,0.0,1.0,0.0,0.0
0.0,-0.6483375959079284,0.0,3,7,2,1,1,0.0,1.0,0.0,0.0
-0.8823529411764706,-0.4789002557544757,0.5,2,5,2,0,1,0.0,0.0,1.0,0.0
-0.5882352941176471,1.239769820971867,2.0,3,6,2,0,0,0.0,0.0,1.0,0.0
-0.6470588235294118,-0.1323529411764706,-0.5,2,11,3,0,0,0.0,0.0,1.0,0.0
-0.17647058823529413,-0.13491048593350383,0.0,2,4,3,0,1,0.0,1.0,0.0,0.0
-0.5882352941176471,-0.34782608695652173,1.5,2,3,2,1,1,0.0,0.0,1.0,0.0
0.5882352941176471,-0.10166240409207161,-0.5,0,0,2,0,0,1.0,0.0,0.0,0.0
-0.17647058823529413,-0.1860613810741688,0.0,3,4,2,0,0,0.0,1.0,0.0,0.0
1.0588235294117647,1.7525575447570332,0.0,3,2,2,0,0,1.0,0.0,0.0,0.0
0.29411764705882354,-0.11572890025575447,0.0,2,4,2,0,1,0.0,0.0,1.0,0.0
-0.23529411764705882,1.5415601023017902,0.5,3,7,2,1,1,0.0,1.0,0.0,0.0
1.0,-0.08631713554987212,1.0,3,5,1,0,0,0.0,1.0,0.0,0.0
-0.47058823529411764,-0.08439897698209718,1.5,3,7,1,0,0,0.0,1.0,0.0,0.0
-0.6470588235294118,-0.16240409207161124,-0.5,2,4,2,0,1,0.0,1.0,0.0,0.0
-0.29411764705882354,-0.3235294117647059,0.0,2,6,3,0,1,0.0,1.0,0.0,0.0
0.9411764705882353,1.3049872122762147,0.0,1,8,2,0,0,0.0,1.0,0.0,0.0
-0.7058823529411765,1.1400255754475703,-0.5,2,9,1,0,0,0.0,1.0,0.0,0.0
0.7058823529411765,-0.2679028132992327,-0.5,1,8,3,0,0,1.0,0.0,0.0,0.0
-0.11764705882352941,0.5434782608695652,0.0,2,6,2,0,1,0.0,1.0,0.0,0.0
-0.5882352941176471,-0.3452685421994885,-0.5,2,4,2,0,0,0.0,0.0,1.0,0.0
0.17647058823529413,-0.3491048593350384,0.5,3,7,2,0,0,0.0,1.0,0.0,0.0
-0.5294117647058824,2.2640664961636827,-0.5,2,10,2,0,1,0.0,0.0,1.0,0.0
0.23529411764705882,-0.32672634271099743,-0.5,2,10,2,0,0,0.0,0.0,1.0,0.0
